restaurant_name,food_item,description,price,special_price,special_from,special_to,packaging_charge,max_packaging_charge,status,available_from,available_to,breakfast_available_from,breakfast_available_to,lunch_available_from,lunch_available_to,dinner_available_from,dinner_available_to,available_days,item_status,image,main_cat,sub_cat,recommended,ingredients,cat_order,product_order
Test Store Karur,Vanilla Family Pack,"It'S The Most Popular Flavour On The Planet, And Our Vanilla Is The Creamiest Anywere",207.9,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Take Home Packs,,0,,3,5
Test Store Karur,Choco Vanilla Family Pack,Vanilla And Chocolate Twisted Together ,231,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Take Home Packs,,0,,3,6
Test Store Karur,Nutty Crunch Famuly Pack,Choco Vanilla Twist Layered With Cashew Nuts And Swirled With Fudge Sauce And Hot Chocolate Dip,323.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Take Home Packs,,0,,3,7
Test Store Karur,Black Forest Pleasure,Classic Choco Vanilla Softy Placed On Fresh Black Forest Cake With Swirls Of Fudge Sauce And Topped With Roasted Cashew,178.5,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,1
Test Store Karur,Mix Fruit Caramel,Classic Vanilla Softy With Swirls Of Fruit Sauce Covered In Fruits And Praline,161.7,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,2
Test Store Karur,Jelly Jellos,Fruit Jellies Placed On Vanilla Softy And Dotted With Strawberry Sauce Just For Kids,121.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,3
Test Store Karur,Get Smart ,"Get Smarter With Mounds Of Vanilla Softy Placed Over Fresh Blackforest Cake Topped With Roasted Cashew And Fruits Finished With Swirls Of Fudge Sauce, Strawberry Sauce And Mango Sauce",191.1,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,4
Test Store Karur,Fruit Salad,"Fruity Treat Of Vanilla Softy Topped With Cherries, Lychess, Papaya, Pineapple And Our Homemade Fruit Sauce",161.7,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,5
Test Store Karur,Hot Fudge Nut Sundae,Generous Portion Of Classic Vanilla Softy With Swirls Of Fudge Sauce And Topped With Roasted Cashew And Praline,161.7,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,6
Test Store Karur,Love Lychee ,Treat Your Loved One With Our Lovely Vanilla Softy Set Over Lychees And Strawberry Topping,168,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,7
Test Store Karur,Protein Blast,Vanilla Softy Generoulsy Topped With A Decadent Variety Of Fruits And Wholesome Nuts Garnished With Strawberry Sauce Nutritious,178.5,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,8
Test Store Karur,Oreo - Nutella,Classic Vanilla Softy Loaded With Oreo Biscuits With Swirls Of Our New Nutella Topping - Sinful,184.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,9
Test Store Karur,Special Dry Fruit Sundae,"Loads Of Classic Vanilla Softy With The Finest Roasted Cashew, Almonds, Figs (Anjeer) And Raisins Finished With Homemade Black Currant And Orange Sauces",178.5,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Signature Sundaes,,0,,4,10
Test Store Karur,Titanic Boat ,"Inspired By James Cameron'S, Titanic With Black Forest Cake, Two Nelegant Vanilla Softys With Chocolate Fugde Swirls, Roasted Cashew And Fresh Fruit Salat With Fruit Swirls Sail On This Love Boat Powered By Our Mini Badam Shake",207.9,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Something Different,,0,,4,11
Test Store Karur,Belgium Wolffle With Maple Syrup,Freshly Baked Waffie Served With Scoop Of Vanilla Ice Cream Topped With Maple Syrup,202.65,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Something Different,,0,,4,12
Test Store Karur,Banana Split,"Three Scoops Of Vanilla, Chocolate And Strawberry Nestled Between A Fresh, Split Banana With Swirls Of Chocolate Fudge, Fresh Strawberry Crush And Topped With Roasted Cashew",225.75,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Something Different,,0,,4,13
Test Store Karur,Belgium Walffle With Mixed Berries,Freshly Baked Waffle Served With Scoop Of Vanilla Ice Cream Topped With Strawberry And Blueberry,202.65,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Something Different,,0,,4,14
Test Store Karur,Nutello Walffle,Freshly Baked Waffle Served With Scoop Of Vanilla Ice Cream Swirled With Nutefla,231,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Something Different,,0,,4,15
Test Store Karur,Browine Earthquake,Large Scoop Of Creamy Vanilla Ice Cream Placed Over Warm Browine With Swirls Of Fudge Sauce And Roast Cashw Topping Worth The Calories,178.5,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Chocolicious,,0,,2,1
Test Store Karur,Double Fudge Brownie ,Large Scoop Of Creamy Chocolate Ice Cream Placed Over Warm Brownie With Swirls Of Fudge Sauce And Roasted Cashew Topping By Chocolate,191.1,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Chocolicious,,0,,2,2
Test Store Karur,Crispy Choco Crunch,A Scoop Of Chocolate Ice Cream With Fudge Sauce Swirls Topped With Chocolate Corn Flakes And Roasted Chew For Those Chocolivious Kids,127.05,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Chocolicious,,0,,2,3
Test Store Karur,Mud Cake With Ice Cream,Scoop Of Creamy Vanilla Ice Cream Sperved With Coffee Mud Cake And Topped With Coffee Fude Sauce,191.1,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Chocolicious,,0,,2,4
Test Store Karur,Brownie Sizzler,Warm Brownie Placed On A Scoop Of Creamy Vanilla Ice Cream Topped With Roasted Cashew And Served With Fudge Sauce Served Hot And Sizzling With Goodness,207.9,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Chocolicious,,0,,2,5
Test Store Karur,Caramel Brownie Ice Cream,Large Scoop Of Vanilla Ice Cream Placed Over Warm Caramel Brownie With Swirls Of Fudge  Sauce And Roasted Cashew,184.8,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Chocolicious,,0,,2,6
Test Store Karur,Choco Lava Cake With Ice Cream,Large Scoop Of Vanilla Ice Cream Served With Warm Choco Lava Cake And Fudge Sauce Sinfully Delicious,196.35,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Chocolicious,,0,,2,7
Test Store Karur,Red Velvet Ice Cream,,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,New Arrivals,,0,,5,8
Test Store Karur,Oreo Ice Cream ,,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,New Arrivals,,0,,5,9
Test Store Karur,Belgium Chocolate,,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,New Arrivals,,0,,5,1
Test Store Karur,Pinacolada,,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,New Arrivals,,0,,5,2
Test Store Karur,Sitaphal,,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,New Arrivals,,0,,5,3
Test Store Karur,Banana Blueberry,,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,New Arrivals,,0,,5,4
Test Store Karur,Tender Coconut,,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,New Arrivals,,0,,5,5
Test Store Karur,Creamy Vanilla (Regular),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,1
Test Store Karur,Creamy Chocolate (Regular),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,2
Test Store Karur,Real Strawberry (Regular),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,3
Test Store Karur,Creamy Butterscotch (Regular),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,4
Test Store Karur,Pistachio (Regular),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,5
Test Store Karur,Raw Manfo Lemon (Regular),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,6
Test Store Karur,Black Currant (Regular),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,7
Test Store Karur,Fig-O-Honey (Regular),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,8
Test Store Karur,Cherry Merry (Traditional),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,9
Test Store Karur,Real Lychee (Traditional),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,10
Test Store Karur,Real Mango (Traditional),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,11
Test Store Karur,Rosewater Honey Walnut (Traditional),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,12
Test Store Karur,Caramel Almond Crunch (Western),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,13
Test Store Karur,Cotton Candy (Western),,92.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,14
Test Store Karur,Caramel Pop Corn (Western),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,15
Test Store Karur,Cookies & Cream (Western),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,16
Test Store Karur,French Vanilla (Western),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,17
Test Store Karur,Bubble Gum (Western),,80.85,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,18
Test Store Karur,Mocha Brownie (Western),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,19
Test Store Karur,Coffee Chocolate Chip (Western),,92.4,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,20
Test Store Karur,Triple Caramel (Western),,103.95,,,,5,,Veg,12:00AM,11:59PM,,,,,,,"1,2,3,4,5,6,7",1,,Scoops,,0,,6,21
